0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;FRR3TPD;28A462;R ABOU; 83BCRN 8;BC;OPBCR;90380;;;1;50;1;N;3;;0;N;V;99;1;4;101;100;100;1;101;2.50;4000.00;2286.74;100;52;0.2;999;0;999;0;0.0;52;3500.00;3500.00;1524;1;N;N;Y;N;S;N;N;N;N;N;Y;;N;N;N;1;1;1;0;0;0;0;;;;LPA;200828;200828;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20200827;N;20211020;0;;20190619;N;N;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;N;0;;0;0;9999;999999999;N;1460;NCE;FR;CVCMD;Y;I;30.00;999999999.00;0;N;VIPS;GDS;Y;CBB;Y;3;EUR;N;0;0;;N;;0;;;;+;3;0;N;;;;
;FRR3TPD;65A307;BEAETS;TE BCROUT;BC;GEBCA;47007;;;1;50;1;N;3;;0;N;V;99;1;4;102;100;100;1;102;2.50;4000.00;2286.74;100;52;0.2;999;0;999;0;0.0;52;3500.00;3500.00;1524;1;N;N;Y;N;S;N;N;N;N;N;Y;;N;N;N;1;1;1;0;0;0;0;;;;LPA;200911;200911;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20200910;N;20211020;0;;20190621;N;N;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;N;0;;0;0;9999;999999999;N;1460;NCE;FR;CVCMD;Y;I;30.00;999999999.00;0;N;VIPS;GDS;Y;CBB;Y;3;EUR;N;0;0;;N;;0;;;;+;3;0;N;;;;
;FRR3TPD;64A307;BEAETS; AVBC107 ;BC;ARBCM;47200;;;1;50;1;N;3;;0;N;V;99;1;4;102;100;100;1;102;2.50;4000.00;2286.74;100;52;0.2;999;0;999;0;0.0;52;3500.00;3500.00;1524;1;N;N;Y;N;S;N;N;N;N;N;Y;;N;N;N;1;1;1;0;0;0;0;;;;LPA;200911;200911;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20200910;N;20211020;0;;20190621;N;N;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;N;0;;0;0;9999;999999999;N;1460;NCE;FR;CVCMD;Y;I;30.00;999999999.00;0;N;VIPS;GDS;Y;CBB;Y;3;EUR;N;0;0;;N;;0;;;;+;3;0;N;;;;
;FRR3TPD;61A305;U ACHA;TE BCROUT;BC;IBBCL;33500;;;1;50;1;N;3;;0;N;V;99;1;4;102;100;100;1;102;2.50;4000.00;2286.74;100;52;0.2;999;0;999;0;0.0;52;3500.00;3500.00;1524;1;N;N;Y;N;S;N;N;N;N;N;Y;;N;N;N;1;1;1;0;0;0;0;;;;LPA;200911;200911;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20200910;N;20211020;0;;20190621;N;N;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;N;0;;0;0;9999;999999999;N;1460;NCE;FR;CVCMD;Y;I;30.00;999999999.00;0;N;VIPS;GDS;Y;CBB;Y;3;EUR;N;0;0;;N;;0;;;;+;3;0;N;;;;
;FRR3TPD;26A265;POAREL;LE BCZI L;BC;OUBCT;3400;;;0;4;0;Y;3;900662;3;N;V;514;0;4;571;400;801;1;571;3.00;2500.00;0.00;0;45;0.0;0;0;0;0;3.0;0;2500.00;2500.00;0;1;Y;N;Y;Y;Y;Y;Y;Y;Y;N;;;;;N;0;0;0;0;0;0;0;;;;;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20191226;Y;;Y;Y;;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;400;Y;20210525;;0;0;9999;999999999;N;1434;;FR;;Y;Y;30.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;FRR3TPD;64A950;DIAGAR;C DBCPARC;BC;ERBCV;62180;617342924;;1;4;2;Y;2;950064;1;N;V;99;1;4;571;400;801;1;571;3.00;1500.00;2286.74;100;45;0.0;999;0;999;0;3.0;52;2000.00;2000.00;1524;1;Y;N;Y;Y;Y;Y;Y;Y;Y;N;Y;;N;N;N;1;0;0;0;0;0;0;FAX : 0474261218;GDS;;GDS;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;0;0;0;0;0;0;0;0;0;0;0;0;;20211020;0;;20210314;Y;N;N;Y;;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;0;;0;0;0;0;N;1434;NCE;FR;;Y;N;30.00;999999999.00;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;FRR3TPD;66A950;CKAGC ;RUEBC65 R;BELBCZA B;ODBCR;12000;565422483;ALEX;1;4;2;Y;2;950066;1;N;V;99;1;4;571;400;801;1;571;3.00;1500.00;2286.74;100;45;0.0;999;0;999;0;3.0;52;2000.00;2000.00;1524;1;Y;N;Y;Y;Y;Y;Y;Y;Y;N;Y;;N;N;N;1;0;0;0;0;0;0;FAX : 0474261218;GDS;;GDS;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;0;0;0;0;0;0;0;0;0;0;0;0;;20211020;0;;20210318;Y;N;N;Y;;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;0;;0;0;0;0;N;1434;NCE;FR;;Y;N;30.00;999999999.00;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;;;;;
;FRR3TPD;82A265;TSANIC;RTIBCQUAR;, ABC221,;ATBCG;6510;;;1;4;2;Y;2;265482;3;N;V;99;1;4;571;400;801;1;571;3.00;1500.00;0.00;0;45;0.0;999;0;999;0;3.0;0;2500.00;2500.00;0;1;Y;N;Y;Y;Y;Y;Y;Y;Y;N;;;;N;N;0;0;0;0;0;0;0;;GDS;;GDS;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;20211020;0;;20210430;Y;N;N;Y;;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;0;;0;0;0;0;N;1434;;FR;;Y;N;30.00;999999999.00;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;0;Y;;;;
;FRR3TPD;60A950;E AHAU;AVEBC1, A;BC;RQBCA;62510;3 21 98 31 32;;1;4;9;Y;3;950060;3;N;V;500;1;4;571;400;801;1;571;3.00;1500.00;76.22;100;45;0.0;999;0;999;0;3.0;52;2500.00;2500.00;1524;1;Y;N;Y;Y;Y;Y;Y;Y;Y;N;Y;;N;N;N;1;0;0;0;0;0;0;FAX: 5 46 44 13 61;GDS;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20211019;N;20211020;0;;20210621;Y;N;Y;Y;;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20211001;;0;0;9999;999999999;N;1434;NCE;FR;;Y;Y;30.00;999999999.00;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;0;Y;;;;
;FRR3TPD;25A950;NAAGAR; 81BCRN 8;MPSBCCHAM;ORBCC;71540;385828089;;1;4;2;Y;2;950025;1;N;V;99;1;4;571;400;801;1;571;3.00;1500.00;2286.74;100;45;0.0;999;0;999;0;3.0;52;2000.00;2000.00;1524;1;Y;N;Y;Y;Y;Y;Y;Y;Y;N;Y;;N;N;N;1;0;0;0;0;0;0;FAX : 0474261218;GDS;;GDS;;;202109;20210930;202108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;20211020;0;;20210901;Y;N;N;Y;;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;0;;0;0;0;0;N;1434;NCE;FR;;Y;N;30.00;999999999.00;0;N;VIPS;GDS;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;;;;;
;G1R3APD;56A123;TOADEA;BC;BC;BC;;;;1;1;1;N;3;;0;N;I;999;100;100;100;211;100;100;100;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;2000.00;2000.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;COMMENT ON PURCHASE PROP.;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;0;N;0;0;;20131220;N;;N;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;0;;0;0;9999;999999999;Y;1234;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;GDS;Y;BBB;Y;5;EUR;N;0;0;;N;;0;SP0201;;FR;+;3;0;Y;;;;
;G1R3APD;91A469;EIART ;EZEBCGEZE;BVDBC33 B;ARBCM;13014;;JEAN;1;1;1;N;3;;0;N;I;104;100;100;628;210;100;100;618;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20150903;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211018;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;86A282;EIART ;BC;L'ABCZI L;ITBCV;13127;;MEHD;1;1;1;N;3;;0;N;I;104;100;100;628;210;100;100;618;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20150903;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210906;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;02A262;EIART ;TE BCROUT;BC;OSBCF;13270;;SERG;1;1;1;N;3;;0;N;I;102;100;100;625;210;100;100;615;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151029;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210920;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;88A313;EIART ; CHBC394 ;OTTBCGAVO;AVBCC;84304;;SERG;1;1;1;N;3;;0;N;I;101;100;100;624;210;100;100;614;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001148;80001148;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151029;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210913;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;65A313;EIART ;NUEBCAVEN;BC;RLBCA;13635;;SERG;1;1;1;N;3;;0;N;I;103;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211016;N;20211021;0;;20151029;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211004;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;25A469;D ART ;RUEBC10 R;E ABCZONE;ORBCC;69960;;FRAN;1;1;1;N;3;;0;N;I;105;100;100;628;210;100;100;618;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002860;80002860;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151029;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210830;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;01A469;D ART ;RUEBC41 R;BC;AUBCV;69120;;JULI;1;1;1;N;3;;0;N;I;106;100;100;624;210;100;100;616;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20151029;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210823;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;04A469;D ART ;AVEBC17 A;BC;OUBCB;38300;;JULI;1;1;1;N;3;;0;N;I;106;100;100;624;210;100;100;614;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20151029;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210830;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;26A469;D ART ;RUEBC10 R;BC;ORBCC;69960;;FRAN;1;1;1;N;3;;0;N;I;107;100;100;624;210;100;100;616;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151029;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210920;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;40A469;D ART ;UE BC6 RU;BC;RGBCA;95100;;PATR;1;1;1;N;3;;0;N;I;104;100;100;624;210;100;100;618;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151116;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210920;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;31A282;D ART ;ROUBC13 R;BC;ENBCG;92230;;PATR;1;1;1;N;3;;0;N;I;101;100;100;624;210;100;100;616;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001130;80001130;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151117;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211004;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;39A306;D ART ;UE BC4 RU;BC;ONBCG;95500;;MICH;1;1;1;N;3;;0;N;I;105;100;100;628;210;100;100;618;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002815;80002815;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151117;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210830;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;94A301;D ART ;UE BC5 RU;BC;AIBCS;95310;;PATR;1;1;1;N;3;;0;N;I;107;100;100;624;210;100;100;614;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151117;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211011;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;90A289;D ART ;UE BC6 RU;BC;ITBCM;77290;;DIDI;1;1;1;N;3;;0;N;I;101;100;100;624;210;100;100;614;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001070;80001070;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151117;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210816;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;51A308;D ART ;UE BC4 RU;BC;ASBCM;91300;;DOMI;1;1;1;N;3;;0;N;I;105;100;100;628;210;100;100;618;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002785;80002785;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151117;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210830;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;32A566;ANART ;ER BCPOWE;CK BCBLAC;IPBCT;DY4 0PW;4,41E+11;MATT;1;1;1;N;3;;0;N;I;105;100;100;445;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002732;80002732;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151125;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210517;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;03A562;H ART ;TH BCFIFT;BC;RIBCB;BS11 8DT;1 179 820 481;KEVI;1;1;1;N;3;;0;N;I;104;100;100;442;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210308;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
